Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
-2.845269191875517,29.6966193963324,2.0925684119517776,4.03895958692786,-10.18874233695806,10.60639128597378,43.666015625,0.768803016853381,near_boundary_safe,0.5910643735012054,0.7415443781981084,0.594847727292498,0.7508776886688817,0,matrix_tension,1,bottom,0.5917028,0.0006384453693389913,0.0006384453693389913
-0.2707460973944942,-8.979769343471352,-4.2336177612112245,3.053569012714417,-10.167236700488951,-3.920300719107355,31.652099609375,0.4756879056794293,low_safe,0.2262811212220483,0.4750792543007908,0.2307953466339785,0.4329778176274979,0,matrix_tension,1,bottom,0.22578652,-0.0004945991912179148,0.0004945991912179148
-70.2199676965509,8.968852797116728,8.034335047430542,31.379639509270184,-20.39709531746368,0.276836835405002,66.40478515625,1.211923824402171,high_failed,1.4687691670904854,1.2099399197840637,1.5546207209291147,1.3987660081412323,1,matrix_tension,1,bottom,1.4651204,-0.003648732329438076,0.003648732329438076
3.0493499292742383,-4.307244606420015,-11.339667954105543,41.99661332744816,-22.128443781951933,-4.714448691756111,39.222412109375,1.2573373622160435,high_failed,1.580900263342742,1.2573233013455245,1.720464584182512,1.5152511236632562,1,matrix_tension,1,bottom,1.584618,0.003717709031220373,0.003717709031220373
-1.5054229838772206,3.71707839077764,12.862420871467638,12.670798551649623,-13.493626807637163,11.870621850398802,25.734375,1.0021159294111806,boundary,1.0042423803658231,0.9749246521242096,1.0215029967386189,1.0612097265276654,1,matrix_tension,1,bottom,1.0036703,-0.0005720455498441357,0.0005720455498441357
-32.41452129923121,33.54238880663082,13.045008334462842,20.71345945294781,-34.294681772695206,-26.4478967611044,47.335205078125,1.4406934791177357,high_failed,2.075611926341266,1.4107411622265855,2.168977004771713,1.7645852838033709,1,matrix_tension,1,bottom,2.0770457,0.0014337527511414372,0.0014337527511414372
-47.84860727015652,-8.845003333078267,-41.77893198323411,-81.21101863292847,-22.51834289612137,11.986828170649176,90.47265625,1.1780300680185474,near_boundary_failed,1.3877669679194842,1.1780243182896737,1.3885744138506886,1.2164836901097476,1,matrix_tension,2,bottom,1.3742367,-0.013530265000477826,0.013530265000477826
-6.362077093317944,-11.9033216260224,-21.648843294521942,-12.92461671143141,-17.287076171606888,5.179577586722221,35.47265625,0.9533111571285932,boundary,0.908809476600544,0.941227255376547,0.908761317540578,0.944800412509342,0,matrix_tension,1,bottom,0.9065363,-0.002273195491687807,0.002273195491687807
15.486395452662933,-3.5323907704831026,36.25760493007286,36.43438846479738,-3.444511821004141,20.092951824629544,74.95703125,0.7675383015352858,near_boundary_safe,0.5891167102371854,0.7006105757783679,0.6447917576826436,0.8411076072839498,0,matrix_tension,1,bottom,0.5926408,0.0035241069281893855,0.0035241069281893855
-65.71246389204785,38.27536674985564,-79.22181585709029,-47.73866695500399,25.95022435902956,3.935489604616555,81.90185546875,1.496731834247915,high_failed,2.2402302505920155,1.4966270939482167,2.4226701586736623,1.896214558759489,1,matrix_tension,8,top,2.2195446,-0.02068560146787002,0.02068560146787002
-24.228866062681178,3.045720784867028,-12.235560641404776,22.22890140713166,23.560596231590413,4.023168225722204,39.993896484375,1.0641862729769924,near_boundary_failed,1.1324974248241986,1.063627734586709,1.1331520419988617,1.0700848944844166,1,matrix_tension,8,top,1.1382457,0.005748276965657384,0.005748276965657384
9.499286760444388,25.96369298685377,13.418746629076583,13.483400033547582,-14.570053480458624,6.470238352809365,39.109130859375,0.94998952801944,near_boundary_safe,0.9024866433300118,0.9378969136437788,0.9237489929769528,0.991528156717232,0,matrix_tension,1,bottom,0.90453994,0.0020532994113822145,0.0020532994113822145
-15.028346425140546,-82.82616242382113,-44.62410504450309,21.751931468531776,-29.92056329151136,-19.343226359694675,78.30419921875,1.328391882176106,high_failed,1.764640165238316,1.3135746055710005,1.8472622891623047,1.5700070004276885,1,matrix_tension,1,bottom,1.7681628,0.0035226813269306767,0.0035226813269306767
-1.3341234204815589,3.270081663241759,-1.8103211515042308,-1.145176276743445,5.31243134961156,-0.8775374717862499,22.5689697265625,0.3006920802918598,low_safe,0.0904162606639221,0.2988360298489916,0.0912987723687719,0.2562322272882441,0,matrix_tension,8,top,0.08827477,-0.0021414911789253005,0.0021414911789253005
9.716016054139878,30.641529115025055,46.5849806619135,-7.301579558146026,-28.370334725762586,-1.1900138779576903,44.43310546875,1.4345658011028293,high_failed,2.057993504626675,1.431666618918716,2.063551827100516,1.603821300289421,1,matrix_tension,1,bottom,2.060218,0.002224591152744093,0.002224591152744093
-20.58682047142823,23.220954339033167,57.20861570293873,-39.24258819069892,23.4642782206986,28.01511149246925,87.1005859375,0.968170965403321,boundary,0.937363115689089,0.8967928723411412,1.0819918523114778,1.1976186345090352,0,matrix_tension,8,top,0.9407017,0.0033386074096658502,0.0033386074096658502
-12.067655846533334,23.14643180307885,-19.658301028355865,27.515229281738677,-19.75440280500824,-9.180202433742824,48.302490234375,0.9927525918635804,boundary,0.9855670951582316,0.9895687379187766,1.0598819540299955,1.1055056660265885,0,matrix_tension,1,bottom,0.9841451,-0.0014219902731302803,0.0014219902731302803
-25.46999570517494,15.089978826756044,-11.91874437214168,9.67794431908135,-11.464503017036026,7.80724040439559,45.19140625,0.799230446675674,near_boundary_safe,0.6387756244425918,0.7826832410350949,0.6501079646637077,0.7976047864970067,0,matrix_tension,1,bottom,0.63712084,-0.0016547815089370532,0.0016547815089370532
99.45691850661952,16.179409988197825,-54.39454278366017,1.6382861326375702,-30.83276098818604,-51.153136645377245,131.7021484375,0.980694780833635,boundary,0.9617676451975128,0.7277955256690971,0.999285243122478,1.2019225661800748,0,matrix_tension,1,bottom,0.96746683,0.005699186009762602,0.005699186009762602
15.666637889319862,57.749842349302256,31.4677894972656,-17.038507084127872,-16.59114903976485,9.511398733862558,73.09130859375,0.9891229127237148,boundary,0.9783693440356108,0.9648135359983164,0.9794189951296705,0.9922754466745692,0,matrix_tension,1,bottom,0.98250353,0.004134189327731463,0.004134189327731463
28.179836647574657,47.040795946335344,-43.2012729278619,20.227150575762145,-19.38695945508938,-8.302570767631845,79.1259765625,0.9564287632635672,boundary,0.9147656149490784,0.9542679644698636,0.9643896340899564,1.0308056265283996,0,matrix_tension,1,bottom,0.9158443,0.0010787063018371512,0.0010787063018371512
-0.2994411918571015,-1.908651429199913,-4.933772766305462,14.760557311600875,5.616616274203445,-0.7219307862386904,67.96923828125,0.2453142410719309,low_safe,0.0601798556345015,0.2423301949344697,0.0631503003939315,0.1858057647821807,0,matrix_tension,8,top,0.05933655,-0.0008433051007299824,0.0008433051007299824
-7.905037365271993,17.098693090294187,14.213154417101707,-35.49091564386597,25.03545999309037,3.3144440484886624,35.221923828125,1.4065166336177524,high_failed,1.9782953850486968,1.406217272387693,2.0957781038076377,1.6995255960145494,1,matrix_tension,8,top,1.9831222,0.004826844527413998,0.004826844527413998
1.6186789536256403,11.162657229245406,-5.53196615639817,-0.2103947189925055,5.315180890527662,-11.761627327796242,33.912353515625,0.5311558482594796,low_safe,0.2821291023904483,0.4903944015637369,0.2823037290683277,0.4739019376466429,0,matrix_tension,8,top,0.28134418,-0.0007849270517031881,0.0007849270517031881
2.665106768627476,-18.05647652088572,3.054447152784038,15.299054765068268,8.988505646996037,-20.819836735439907,36.8154296875,0.8970991414685126,near_boundary_safe,0.8047958776037903,0.8921829381681826,0.8317789138370831,0.9313361765641216,0,matrix_tension,7,top,0.79886734,-0.005928532747528137,0.005928532747528137
-3.368294518709655,-6.360895290614799,9.629496622875177,-5.271912271311978,-27.524052288834422,-26.617775824978725,40.90869140625,0.9894530496023078,boundary,0.9790275985294232,0.9394512628366416,0.9903906540986236,1.0510267649797396,0,matrix_tension,1,bottom,0.97826606,-0.0007615381770977869,0.0007615381770977869
-1.8191451749127736,-29.62036681132135,3.170825168125152,15.138443010851535,24.61366894935197,8.197695578361563,39.38525390625,1.0750999844071398,near_boundary_failed,1.155840901252396,1.0746945360744329,1.155815737963306,1.0945202983622333,1,matrix_tension,8,top,1.1598064,0.003965469482772432,0.003965469482772432
-159.87068406878495,67.94654040923122,-56.5984422678174,-109.8385501026637,9.076382276482978,-7.1475346275946405,195.96484375,1.0894151236270504,near_boundary_failed,1.186842343999406,1.0844160974547186,1.747666190205553,1.6997059554613096,1,matrix_tension,8,top,1.144366,-0.04247631807472341,0.04247631807472341
-29.153630658609146,5.4267024593776565,-40.43438529784937,-16.881442364660604,15.609146419636549,62.74591762399371,57.21923828125,1.4601103739055752,high_failed,2.1319296763627915,1.4592277761893595,2.6952309667207657,2.199333489180763,1,matrix_tension,2,bottom,2.1442142,0.012284476927003407,0.012284476927003407
12.658541546623418,-23.483510484819572,-22.020609311960804,-27.874397499787896,-18.663155597857145,2.106311043394184,53.6005859375,0.8998461910219427,near_boundary_safe,0.8097308278264278,0.8925820207932801,0.8154909637533705,0.8648846686323884,0,matrix_tension,1,bottom,0.81200194,0.0022711157618290345,0.0022711157618290345
-50.32594320800616,10.919720801860151,-7.327313441762246,15.36708123855923,6.305579110369278,28.719373579503564,97.8720703125,0.6303692683767927,near_boundary_safe,0.3973688145000816,0.6275611203592475,0.5211668824426984,0.7460688351173432,0,matrix_tension,2,bottom,0.39614904,-0.0012197752315879495,0.0012197752315879495
2.6717802788715583,-8.188080322071341,14.9244747521515,-26.706271550194487,-25.472647324232792,-13.810213083888202,44.134521484375,0.9744851905868932,boundary,0.9496235282351192,0.9682883398327564,0.9509744580721428,0.960272719227034,0,matrix_tension,1,bottom,0.95010436,0.0004808275769535575,0.0004808275769535575
109.0392117724489,14.939839861367917,-15.030223535774276,-140.13883177454775,-10.136219528696628,-54.70054145519416,142.841796875,1.311075460537794,high_failed,1.718926159086242,1.065284821345766,2.3970488827540946,2.3539630888639644,1,matrix_tension,8,top,1.6406122,-0.07831391448022385,0.07831391448022385
19.60105733491801,-6.636890139882249,-9.623192718227978,18.324088619539666,32.45934569785127,31.05309017144208,47.904052734375,1.1192091918018234,near_boundary_failed,1.2526299399722332,1.06097262270916,1.2546303279294777,1.2115846800124763,1,matrix_tension,8,top,1.2556003,0.0029703932415729994,0.0029703932415729994
23.3243793715815,-29.28672155567457,21.090267608397884,19.12293835034433,-17.414654857211463,5.5788508292935495,45.671630859375,1.1049317157870495,near_boundary_failed,1.220876167831609,1.0952784126931665,1.2591482967688916,1.2088611390974615,1,matrix_tension,1,bottom,1.2155069,-0.005369256553837909,0.005369256553837909
51.5993763406183,54.95936496132547,-23.44850787236377,12.097475805629132,-15.395830309574023,5.597208069988528,84.0732421875,0.96978092577783,boundary,0.9404840118859582,0.9594548566409032,0.9603635917602662,1.012593988670677,0,matrix_tension,1,bottom,0.9404229,-6.111931546259886e-05,6.111931546259886e-05
80.15556639939751,32.92048253132438,33.15738530612761,-16.009394531094845,24.957363502717502,10.623714330245448,82.4619140625,1.188187288064664,near_boundary_failed,1.4117976763879796,1.185617919765687,1.4607425755311576,1.3246613414299042,1,matrix_tension,8,top,1.4154606,0.0036629101598719682,0.0036629101598719682
-164.55625932670986,148.13409151261266,260.5570978806208,39.18778316152351,8.409416160217967,50.86064469158106,298.73046875,1.164937789077117,near_boundary_failed,1.3570848408619214,1.1522253282177617,1.7338118172234147,1.6363240707336195,1,matrix_tension,2,bottom,1.3576449,0.0005600747188281296,0.0005600747188281296
-3.0726429695052238,-15.781827426331736,-33.6085155163494,-17.361079224894894,-11.91626270730381,21.6071083845621,47.29345703125,1.0136857500291527,boundary,1.0275638212668707,0.9997922495960998,1.037712870321713,1.0623213511907097,1,matrix_tension,1,bottom,1.0246292,-0.002934585999231576,0.002934585999231576
52.69525111315117,7.159714250626646,53.26219373933704,11.008856826926516,27.650305335755892,4.339197330426897,61.32275390625,1.3217328670083717,high_failed,1.746983934721802,1.321110335506119,1.7493555015875708,1.4330012106904784,1,matrix_tension,8,top,1.7633646,0.016380618729736174,0.016380618729736174
4.157394504011895,-21.454137824924608,27.75079769323734,7.417398930625367,-18.385069555999685,0.3338838198793117,40.376220703125,1.0032371071848425,boundary,1.006484725178666,1.0006655209594637,1.0227954794856882,1.042705228427493,1,matrix_tension,1,bottom,1.0047671,-0.0017176648988197485,0.0017176648988197485
-25.617940261567192,21.57633303826463,-69.46733282371083,34.13619362351654,-17.475880573759667,-45.54819831663635,100.623046875,0.968279834691628,boundary,0.9375694547020949,0.9534513936782492,1.258885515534564,1.3351735578783182,0,matrix_tension,7,top,0.930197,-0.007372454198554812,0.007372454198554812
10.25199602362328,4.443114915344429,8.978959084372443,-11.377435439689595,-21.56735750386902,9.636653429756118,23.4500732421875,1.2742778177186866,high_failed,1.6237996370154335,1.2521270901324617,1.623661052237283,1.3821749917752737,1,matrix_tension,1,bottom,1.6248755,0.0010759084862754786,0.0010759084862754786
6.456104410560465,-5.720055498352351,-10.41416028781463,27.023166927034783,3.4079349584102863,-9.73185633686849,70.84716796875,0.4506673926425666,low_safe,0.2031021847393817,0.4497974731509367,0.2079984707255291,0.4094034730940389,0,matrix_tension,7,top,0.2074362,0.00433401921722229,0.00433401921722229
-10.576459338525478,2.094720553117301,-4.7999294966226,1.4197757587418702,12.511942461872412,-21.282572211886357,24.93212890625,1.0990135890609791,near_boundary_failed,1.207833109163177,1.0309105962719924,1.2083902142350884,1.1866699913380698,1,matrix_tension,8,top,1.209753,0.0019199273358463387,0.0019199273358463387
-29.81518713054948,-4.792234310541519,27.493962350430937,23.980851664014715,-22.16106086198557,-64.16662840170741,61.306640625,1.3501483022236684,high_failed,1.822927990377936,1.34332240143064,2.4599575706913197,2.117423249320028,1,matrix_tension,7,top,1.8209963,-0.0019317058930727882,0.0019317058930727882
-42.83438173648717,-14.62736195372515,25.595869039284764,8.918890870560222,0.1246990151191065,-33.37268641358529,62.15478515625,1.0043874270254334,boundary,1.0087998681589248,1.0027383348646224,1.1327755361872924,1.1735454102894225,1,matrix_tension,7,top,1.0051326,-0.003667312197315864,0.003667312197315864
23.144357413865198,11.77256407674376,-4.345018354808195,12.548518893991789,-15.608156557319164,-3.902730025123115,41.541015625,0.8018179242827081,near_boundary_safe,0.6429146564717185,0.8017899304633674,0.6662329699089179,0.8124306951827265,0,matrix_tension,1,bottom,0.635916,-0.006998661827553487,0.006998661827553487
2.6817528889739224,-0.4973614626249911,-5.678766159166441,-6.769075577443067,-16.064744588786343,-4.691353861112509,26.30029296875,0.7270063507498492,near_boundary_safe,0.5285461435427539,0.7269411057669052,0.5293221678016276,0.6841125301195154,0,matrix_tension,1,bottom,0.5274618,-0.0010843167414538168,0.0010843167414538168
19.617222837143007,17.25187786718478,-2.849586487935221,12.797598742037405,24.09321534879997,23.22450894201725,53.3955078125,0.8321340607272649,near_boundary_safe,0.6924540715301947,0.7879571341442556,0.6939668959847095,0.8268252251178739,0,matrix_tension,8,top,0.68935776,-0.0030963139618352953,0.0030963139618352953
4.644151217198974,4.716507252376931,-1.736932006076,2.983358706112465,-5.027198822999638,0.8794033506502733,30.790771484375,0.2936939994714493,low_safe,0.086257160613313,0.2919890183959635,0.0878988131406531,0.2530507793183815,0,matrix_tension,1,bottom,0.08433809,-0.0019190692994740383,0.0019190692994740383
-3.646928880533612,-13.655176433785863,-16.79275542975868,-14.237873707836956,24.947469424436463,6.1896456029299705,29.1806640625,1.2568767681207174,high_failed,1.5797481391166326,1.2568546899617985,1.622230858350676,1.4058725601911983,1,matrix_tension,8,top,1.5785526,-0.0011955353950139358,0.0011955353950139358
22.815872574518465,31.072660111983254,27.93208461146364,-44.91550544259543,-4.465577702205031,28.316647449309173,66.75244140625,1.070409488573821,near_boundary_failed,1.1457808069867992,1.0700553308811618,1.2098820105187782,1.1882168815974543,1,matrix_tension,2,bottom,1.1413658,-0.004415040461530628,0.004415040461530628
-31.356581711095792,-73.54811753756516,-5.831313432154107,-20.33415189058796,-2.483324933751904,23.839540834457143,105.1328125,0.8190372033326474,near_boundary_safe,0.6708240241873027,0.8187907045564135,0.7238841128377167,0.8718872508480581,0,matrix_tension,2,bottom,0.6628219,-0.008002135263657673,0.008002135263657673
45.777491842598295,-29.881185146693504,-6.935107207495316,-19.09347299078065,-19.740041143745444,3.614996637308809,60.2392578125,1.0238410214446,boundary,1.0482673850662316,1.0144469466318715,1.0490537118181429,1.025872929786572,1,matrix_tension,1,bottom,1.0388885,-0.009378930628975768,0.009378930628975768
5.507365574100601,-0.4881051119356653,1.8014182026819805,3.994406061716296,12.953011152993206,-0.0665794649335705,22.2244873046875,0.6636703633758504,near_boundary_safe,0.4404591039939298,0.6616704493504583,0.4412963086720469,0.6157541535137926,0,matrix_tension,8,top,0.4417472,0.001288084574185444,0.001288084574185444
17.830794833406937,-15.1171848325838,36.4961459538264,16.25626780847153,-0.919835977381499,-25.381789030928587,69.3720703125,0.761105407251511,near_boundary_safe,0.5792815249636263,0.7610991238010483,0.6511295634373834,0.8289045628058651,0,matrix_tension,7,top,0.5735967,-0.0056848090365022586,0.0056848090365022586
7.007073313538448,-12.716289361381424,-7.098201945741615,25.022202436843667,-28.316993634336065,-32.88352051176015,48.537109375,1.0844344497396914,near_boundary_failed,1.1760003168339357,1.0009866363619022,1.273811433441198,1.3137387405962813,1,matrix_tension,1,bottom,1.1775755,0.0015751521830931203,0.0015751521830931203
20.1238330307411,36.26685717502671,64.49761066497817,-53.88062448740914,30.810242912124792,44.2003318497836,89.2353515625,1.2114368668862543,high_failed,1.4675813761766472,1.0546884483304615,1.738532512217299,1.7377194850507864,1,matrix_tension,8,top,1.4675401,-4.1231256298068786e-05,4.1231256298068786e-05
11.871342896627718,4.665161963223271,-0.5162292510459396,-8.10481146181944,-13.672224089745562,23.25109076642089,26.320556640625,1.1748353597780954,near_boundary_failed,1.3802522015774374,1.0977392693855,1.380140164913466,1.292385446541199,1,matrix_tension,1,bottom,1.3793838,-0.0008683991634970134,0.0008683991634970134
3.92654670645958,7.378758995969167,3.41468358477472,-0.9996896964133196,-9.5884033386457,5.373238730133398,23.5250244140625,0.6061404753335621,near_boundary_safe,0.3674096340229662,0.594008595624302,0.3683009525514431,0.5562910733393506,0,matrix_tension,1,bottom,0.36735913,-5.050244833548767e-05,5.050244833548767e-05
40.66367148841176,53.40206073652804,-54.506831098048806,17.948120999180276,-28.42515382878836,-58.55749921299058,108.2646484375,1.0133135444464036,boundary,1.026812131669934,0.9947020573521862,1.6296175680821827,1.6529978746895275,1,matrix_tension,7,top,1.010115,-0.016697104242260563,0.016697104242260563
10.80941158216209,94.60701611415986,11.31334413586875,210.3359753380608,57.668303031268245,67.50058663032863,175.15625,1.4137419637276496,high_failed,1.9986825804025763,1.4021883517718936,2.0234151441881645,2.055559290405117,1,matrix_tension,6,top,1.9800491,-0.018633447101795042,0.018633447101795042
5.944136636757103,-3.2805275820989297,4.515188193292228,-2.168297305032378,-9.514739754714144,6.883151418977335,22.9910888671875,0.628938584688666,near_boundary_safe,0.3955665482021324,0.612122595946972,0.3959626514761046,0.57909532274444,0,matrix_tension,1,bottom,0.39148632,-0.004080231282805602,0.004080231282805602
-6.942879455355756,12.112617960938168,-6.954868634005443,-59.6836558989407,11.984492394833604,-8.044762618073348,60.70654296875,1.0436165884616824,boundary,1.0891406461224593,1.0330145963672452,1.2777111726442494,1.2964220317087165,1,matrix_tension,8,top,1.0877041,-0.0014365836606062832,0.0014365836606062832
-46.0967899293915,-13.858727751300316,-25.452875150236554,69.13672049438122,15.428403473489766,-13.208951663159768,91.1923828125,0.9904046423787378,boundary,0.980908121092201,0.989819160220429,0.9809481452032808,0.9888575416844488,0,matrix_tension,7,top,0.9937781,0.012869988458275028,0.012869988458275028
16.205936028087578,-6.919538650181548,-17.613728834785373,8.930610473817172,2.077111542741214,-6.716843413414757,98.9423828125,0.2767779407521341,low_safe,0.0766069417533337,0.2766277758271652,0.0796745022953121,0.2429788489214078,0,matrix_tension,7,top,0.07613979,-0.0004671489533840528,0.0004671489533840528
47.20084661615512,-1.0394334300667525,-19.599593194055792,-6.489833010239149,19.50626641100695,2.0352804789889025,54.39794921875,1.0135543896750043,boundary,1.0273024791603096,1.0127934601009905,1.0437873984329702,1.054388942274066,1,matrix_tension,8,top,1.026457,-0.0008455270652778513,0.0008455270652778513
39.55648619470736,161.15721703865552,-11.703771405595845,-47.38522893235567,20.458913826541476,13.581326925564309,167.0087890625,1.046080698758593,boundary,1.0942941075018815,1.0347892381373596,1.261216552729326,1.2781485092085385,1,matrix_tension,8,top,1.0978872,0.0035930508919783666,0.0035930508919783666
72.6074358481617,-90.10923448707298,8.160766147527498,16.370499804294585,-22.74205542350189,-10.844937186144692,111.92578125,1.0706831840707385,near_boundary_failed,1.1463626831846634,1.066887960199131,1.1922016670203992,1.1693334967063669,1,matrix_tension,1,bottom,1.1422776,-0.004085084803620909,0.004085084803620909
12.780169883871253,-32.478956120279314,14.9904270294187,-39.56933262187744,17.882650964533816,48.51906314766864,71.13623046875,1.059694663085227,near_boundary_failed,1.1229528681442131,1.0437922718730914,1.4802218102982303,1.4844863843430955,1,matrix_tension,2,bottom,1.1234659,0.0005130275085578617,0.0005130275085578617
-9.599913229592604,30.297856175402696,10.51779589644374,-14.187004194806498,-3.507608161979264,31.30131373374772,45.808837890625,1.0501244341604568,near_boundary_failed,1.1027710236192745,1.0478424226047762,1.1976324937775316,1.1994029668237165,1,matrix_tension,2,bottom,1.0984968,-0.004274228918651923,0.004274228918651923
-1.0476981371866327,-5.037286537936935,-11.271780168858626,-2.506215210283373,-6.68493210708815,1.504443441241444,38.936767578125,0.3692929276622237,low_safe,0.1363780580821966,0.3659244416457224,0.1364838609917061,0.314174833206933,0,matrix_tension,1,bottom,0.13420077,-0.00217729139957179,0.00217729139957179
-8.25350652109309,11.032216661925546,9.210088731815596,-2.3720021942497813,-5.193552831322696,-4.212809844509597,94.2421875,0.1912926869897477,low_safe,0.0365929198180285,0.185822110919536,0.0366991904022482,0.1534827070041863,0,matrix_tension,1,bottom,0.034442328,-0.0021505919014063388,0.0021505919014063388
40.92383824266139,-19.851160448295637,98.31290540144626,-6.3396173048224815,14.56033820537952,56.469192811141205,96.6064453125,1.2751503707516296,high_failed,1.626014832002593,1.2749543784772068,2.0924327281835,1.852498724900259,1,matrix_tension,2,bottom,1.6471059,0.021091100233124882,0.021091100233124882
4.749071029707178,0.3364325830368063,0.0412683644999006,-4.414047770487654,6.918185865708497,-3.601475518489372,22.38427734375,0.4533592100452793,low_safe,0.2055352069678583,0.4461002686742217,0.2086472056684663,0.4069656023328941,0,matrix_tension,8,top,0.20024265,-0.005292553478745438,0.005292553478745438
96.1691833231375,81.44088056547889,27.137526276116606,63.777216857742346,-7.880265997439426,-37.2775911996653,139.34375,1.0677514541849262,near_boundary_failed,1.1401052704708157,1.050868454590394,1.306225614770196,1.3096636834134188,1,matrix_tension,7,top,1.1424596,0.0023543604953708552,0.0023543604953708552
20.607036716913928,17.77528620606266,24.21086063442893,4.182212408836183,7.683134444115547,47.342772302267626,51.751953125,1.1665418941413617,near_boundary_failed,1.3608251453066391,1.1651480885785246,1.666436998480985,1.559981401878993,1,matrix_tension,2,bottom,1.3593372,-0.0014879346514267144,0.0014879346514267144
17.29570208898083,3.694593373124063,-8.954901232820866,18.89428874259668,-34.94905474592702,-25.09945987203515,34.33447265625,1.4855004001228265,high_failed,2.206736642389436,1.4611417221343244,2.29395563199192,1.8167463253833784,1,matrix_tension,1,bottom,2.198519,-0.008217650919099206,0.008217650919099206
27.41914075937651,-1.7122840105334762,-12.541550653016564,-8.819041670920212,-18.488441333378287,14.893662321710115,31.910400390625,1.2351408960962342,high_failed,1.5255941988275252,1.196568344806526,1.5254606425770247,1.3450999033679834,1,matrix_tension,1,bottom,1.5207006,-0.004893624906321614,0.004893624906321614
48.94603768725873,87.93204482958335,339.2858190911217,-20.744644720697845,17.060455431455097,7.770923544960505,419.12890625,0.8469928170074684,near_boundary_safe,0.7173975893670633,0.8444372954469958,0.7638718533359182,0.8970650150333961,0,matrix_tension,8,top,0.75992715,0.04252956422027798,0.04252956422027798
1.6810369287329354,-45.70048991514094,-9.544284160697432,-15.665719022676702,-13.237158381960247,17.376762130232404,54.33447265625,0.991975226439794,boundary,0.9840322949639124,0.9362137642868648,0.9858058547176444,1.0159053089727372,0,matrix_tension,1,bottom,0.9820595,-0.001972816204146799,0.001972816204146799
0.8805240866372652,-0.2527957773917518,2.485620327015413,0.5569610286778421,3.1043753689233395,0.5548085134279557,27.685791015625,0.1501146903993775,low_safe,0.0225344766949328,0.1500796531768003,0.0226378092230627,0.1214583901031464,0,matrix_tension,8,top,0.019930394,-0.0026040823285492475,0.0026040823285492475
-31.510850611892785,-16.74695538498362,-0.6730924985776459,-16.711010342758726,-38.94688163230781,-57.64659302635225,66.9755859375,1.1938205144747074,near_boundary_failed,1.4252119074737424,0.9299422017591424,1.436655884374797,1.5036878765307211,1,matrix_tension,1,bottom,1.4169297,-0.008282185641466988,0.008282185641466988
11.9465496010469,-29.658480453292476,-57.58472273327988,-6.00620956551824,-13.968826271715804,33.6648836438837,52.703125,1.4328821658308355,high_failed,2.0531745782036306,1.376635484961702,2.0529258456270343,1.7396360653100005,1,matrix_tension,1,bottom,2.055545,0.0023705134253977356,0.0023705134253977356
3.935008446305188,3.0530779140331785,4.970733059564149,-3.4801990784695183,12.684089081977472,-20.7563732938822,22.9129638671875,1.1155471238590051,near_boundary_failed,1.2444568879809326,1.0519158690043684,1.2480032163840615,1.215300843803225,1,matrix_tension,8,top,1.2433043,-0.0011526353564208502,0.0011526353564208502
-42.75086593176587,-29.867016244555955,4.788752280992738,-25.813977818492045,-5.2786625137516765,-26.272562738130866,113.982421875,0.5636163669429024,low_safe,0.3176646823879367,0.555194941519524,0.4237835511193207,0.6579365047207402,0,matrix_tension,7,top,0.31358233,-0.004082351445782784,0.004082351445782784
-21.275586869782693,-1.6409143170846576,0.3924467365657431,5.528053671243849,-26.3463690115382,-16.151069929527786,33.777099609375,1.1238708006958245,near_boundary_failed,1.2630862147492017,1.1130841651127856,1.289827850304493,1.2190098501992075,1,matrix_tension,1,bottom,1.2659653,0.002879127772465795,0.002879127772465795
-6.243699590226536,8.114179317010725,-5.344590329119286,5.787162531284811,6.342702106708684,-15.522454307504702,32.776611328125,0.6458060644608028,near_boundary_safe,0.417071130545859,0.6402622598288888,0.4333744652813835,0.6310120651699088,0,matrix_tension,7,top,0.4209443,0.003873172728295682,0.003873172728295682
6.442391930913007,-17.83520517201153,-1.1044490490710268,24.856892756661725,-18.847092632542697,0.1437955459706603,33.213623046875,1.0996341690531812,near_boundary_failed,1.209196318612875,1.097773078533431,1.2685948844454271,1.221191363543768,1,matrix_tension,1,bottom,1.2085637,-0.0006326331956996167,0.0006326331956996167
35.89282887312935,-10.917322115343314,-15.836551506183298,6.9288873236362525,20.07120840370147,-8.762321414572147,39.0556640625,1.1971075400470224,near_boundary_failed,1.4330689195058113,1.1775313349573069,1.4340078475553937,1.2785112464695465,1,matrix_tension,8,top,1.4326806,-0.00038831266377026274,0.00038831266377026274
17.422182608087315,4.855484809960421,10.587028991220228,-13.936809237639851,13.392505701116535,5.941737431747839,44.326171875,0.6569935722991679,near_boundary_safe,0.4316405817533443,0.6552572658841965,0.4552965432346331,0.6535580890421557,0,matrix_tension,8,top,0.4357064,0.004065825078397034,0.004065825078397034
4.357167468796603,-3.318302799884217,-6.133963532769258,-13.684466254245436,0.4706911279609854,9.45977578135327,61.45849609375,0.3020456631411343,low_safe,0.0912324758251745,0.3010398721862493,0.1005172126526946,0.279593637137366,0,matrix_tension,2,bottom,0.08797386,-0.0032586129387456725,0.0032586129387456725
